,logSum
5208,5.176699285941061
4591,5.503448826583751
4169,5.3985139334052175
3739,6.65945009708822
942,6.735193322209832
588,6.240172824342797
2638,6.427373183312978
1404,5.691501058086692
2949,4.9378284571388935
2593,5.073255185699864
2187,5.424762159480154
3227,5.973811586736561
2520,5.006259057033859
507,5.82572665414069
846,5.591417599529708
811,6.139437593303748
3378,5.466371408800852
1174,5.696251660845289
2292,5.127709898740788
1252,4.898270418969764
3230,4.639408785053474
3440,5.233488736931383
2152,5.734226002753033
4617,4.882354963663864
1677,5.284844764608374
1025,6.507357392639076
3653,6.010243347856774
2108,4.7752103262125365
4440,6.248392048695929
4558,5.689912495401553
2452,5.541969324115728
516,6.443590774280087
101,6.156033397881838
3889,5.2680174444758485
1308,6.650364631805387
3041,6.210389329276032
4450,6.106444910149399
676,6.427373183312978
3036,5.197725027646812
4172,5.10941241429921
1358,6.340430936322338
5231,6.236958125822323
1405,4.5589872177429
1339,6.139437593303748
2791,5.493824113209542
2034,5.916547559546987
479,5.75901134961342
3048,5.0031044802853435
625,4.998353877526746
652,6.599183415424246
2201,6.42356365489631
1254,4.990385707877569
5125,6.059775137868775
4301,5.184635835536797
3229,5.973811586736561
1311,5.39531734037959
3348,4.862552336367684
2498,5.474292242292297
5055,6.966908195549563
2375,5.122115478555464
2970,5.197725027646812
326,5.585258319169174
1915,6.599503569100745
1556,5.812453668504354
1814,5.414345398621898
1157,6.111672313584551
4557,6.154036392724901
3020,4.9104763246492675
4860,6.117391071046897
3101,6.321167359067201
3388,5.708030360037902
3009,6.261044725398535
4104,6.471626546306413
553,6.2197923134603155
1898,5.6010204668630506
5280,5.93039296636904
4652,5.001523452288025
3873,6.234194420700704
2868,5.847690474603798
1924,5.665776166848255
2169,6.1001357409561345
4491,5.450339001269803
3734,6.5856435567378355
2287,5.587021988056671
590,4.578500031966482
1354,5.341605801133338
5078,5.043357592643675
4356,5.325714433796703
486,4.980739330825764
4434,6.808202711424914
3318,5.131885270151269
515,5.669839561305512
4189,6.764388455516365
3920,5.869846466501007
126,5.122115478555464
978,5.646868904065923
3302,5.3314189558263445
3763,6.599503569100745
3725,5.0031044802853435
1353,4.796800958804904
1149,5.983341140687136
3898,5.786811237891016
235,5.552056525649128
678,5.329141050513351
1446,4.634852968517614
3526,5.686727779334034
1678,5.767138472292311
1568,6.1363903588482795
2920,5.093664057331071
2137,6.108539151752514
4389,5.102284800374978
3901,6.236498038397597
757,4.858909345089183
2316,4.92595384771818
2926,5.124916600835175
1788,6.111672313584551
1056,4.7652401538926865
4676,6.06196932415776
4892,5.176699285941061
150,5.195120859508424
5167,6.2004201035821005
1234,5.957521633757293
1878,6.2474821305257775
1689,4.709613043726723
3917,6.652795505077775
2846,6.0188616143566485
4056,5.26680458805064
3267,5.472317907988579
2369,5.500571126756136
3965,4.588115490665924
1063,5.217043078491575
2022,5.209360582319559
348,5.43609664455426
4814,5.926635917491328
2371,5.742556228886976
1775,5.8483691308904495
3053,4.853419852804412
4839,5.670650262606501
3816,5.2680174444758485
168,5.852431424899328
2911,4.860732499650698
1411,6.293733148176534
2866,4.9122079268135455
1648,5.852431424899328
4110,6.2004201035821005
2279,5.587021988056671
627,5.916547559546987
4487,5.374831448761658
3224,5.8483691308904495
3516,6.025703146173365
2,5.264374453197347
720,4.661881640905533
2978,6.352797128534128
5031,6.772498800053818
3241,5.571035857210369
1732,4.962808940107335
2403,5.74631987653628
4543,5.362776508256304
3253,6.241089414691111
563,6.149528496285711
1783,6.111672313584551
4631,5.778843068241839
4054,5.483128824092794
411,5.058418118269396
124,4.878783531296267
3647,4.831155482307012
5188,6.143486181829749
2302,5.347220639017666
2718,5.330280651776285
3191,5.738021073721584
2162,4.858909345089183
2247,4.990385707877569
2357,5.181997311578616
2767,5.738021073721584
1929,5.837454970709771
264,4.970998994077379
5097,5.205497087494515
3334,5.603623505209213
3835,5.31997718340656
4157,5.503448826583751
2401,5.366078657652063
265,4.956208256075983
718,4.413420281607033
4146,5.910190259051521
255,5.39531734037959
3119,5.197725027646812
1926,5.296693244452515
749,6.986880328736479
1994,6.021717943062402
1972,5.646868904065923
4572,4.919104505872605
1765,5.082052896403393
890,6.111672313584551
3492,5.043357592643675
4218,6.233733059677527
2344,6.279728542921009
3260,4.892993361868919
1512,5.04940904832703
3503,5.525240309442921
4753,5.999802417741208
665,5.113664724037741
3379,6.5543240362403035
196,6.05867623665929
4399,4.939513377503813
1359,6.053163543536463
4182,6.481040084321703
64,5.682732568266745
4039,6.197074819697733
5148,5.483128824092794
2878,4.821730341847429
5321,5.472317907988579
1101,6.526478434085854
4597,5.603623505209213
397,5.814561150843919
4005,5.836768864336372
1366,6.204229631998768
4930,5.884349027867634
971,5.474292242292297
3927,6.21086158430252
1958,5.413297729589454
826,5.243476335559731
4030,6.6949883349910015
690,6.470170412084799
1051,5.50153128045448
2717,5.152504557354004
5250,5.084968350363517
666,5.406988560396189
4367,5.466371408800852
4785,5.8551304818684935
4398,4.957862516172009
1429,5.174039709905302
3088,6.5489512899379125
4017,5.504406222540079
3817,6.171376435811581
4245,5.123517020480752
5377,5.381346129782852
1328,5.058418118269396
1962,5.906356388540799
2196,5.814561150843919
2544,5.775200076963339
3376,5.350574471116098
1806,5.957521633757293
2601,4.650708340307408
1496,6.475982270071322
1180,5.2157667541319706
1603,6.597260337908505
583,5.647698435428299
1637,5.217043078491575
4161,5.510131429018119
503,5.040318076625778
3975,5.461388837456388
1205,5.2309761727955
2244,5.541969324115728
5228,5.8551304818684935
3659,5.881727794387759
1918,4.583319318402431
2046,5.389966872826759
1147,4.34869180890654
4529,5.651009696731954
501,5.122115478555464
951,6.691490808837493
5050,5.738778362663493
2057,5.638535522506778
1236,4.998353877526746
4974,4.9839651400746465
286,6.053163543536463
4155,6.422417960671313
688,4.298837248681321
1835,5.181997311578616
2656,5.985117866058287
5345,5.0031044802853435
2628,5.944049292816526
5261,5.580835490199172
2370,4.849743378075103
3200,5.717354436913025
1481,6.347045263867769
799,5.50153128045448
4016,6.049841281344485
697,4.934450075547266
3715,5.488004504156278
3443,5.67469393977031
2752,5.102284800374978
5371,6.458075707201454
988,5.122115478555464
31,4.956208256075983
2989,4.975881021674687
2160,5.814561150843919
3401,5.2943347527932225
2495,5.195120859508424
2692,6.396874776282979
378,6.647317706839982
1287,5.120711969553144
3919,5.961164625035794
74,5.9569131761784355
694,6.23234769810754
4214,5.6567781511286945
3286,5.896060287288535
2466,5.7627136863119555
1055,6.0003853381890755
2363,5.329141050513351
4585,5.93039296636904
4901,5.161983301308548
943,5.195120859508424
1375,5.692294394106087
3298,4.957862516172009
1666,5.217043078491575
4254,6.355252121583839
188,6.696151463938648
802,6.097495126799625
3468,4.882354963663864
1753,5.65183580169426
5120,6.302818220399004
1115,4.787044783859539
156,5.105141945175758
2529,6.507357392639076
3641,6.554658876357277
4433,5.1925098919677035
4817,5.892171753548842
4616,5.926635917491328
2295,5.666590167707202
595,5.27766770030801
4210,6.0863277679898
59,5.44730409757465
3732,4.9378284571388935
256,5.082052896403393
1475,5.195120859508424
4322,5.225932025908822
2835,4.842349629050164
3736,5.33255596561342
3783,5.5566081948638475
4555,4.860732499650698
4260,4.639408785053474
4040,6.1649708953089135
3474,6.733235005735616
783,6.5489512899379125
4344,6.1679323979669824
5378,6.1927572308365315
548,5.474292242292297
1578,5.090773881908838
3373,4.639408785053474
1080,4.962808940107335
2800,6.355252121583839
4167,5.627597256107212
2915,5.043357592643675
1058,4.92595384771818
3563,5.7708108965445755
2192,5.144307790149826
1162,5.646868904065923
4130,5.421648508806874
2849,5.427866145417744
2742,5.791130899035532
1751,5.195120859508424
1314,5.546567033364357
3265,5.444259955193421
2384,4.917384814993079
2442,5.264374453197347
568,5.646868904065923
92,4.9545512548683535
4404,5.225932025908822
102,5.2384950052095265
43,5.341605801133338
3417,4.616419266828776
320,4.661881640905533
828,5.157931979089369
3989,5.504406222540079
438,5.571930711856212
2562,4.990385707877569
967,4.9545512548683535
2394,6.606203227275708
4687,6.370661996671897
3588,5.940343297222208
1049,5.870510256767663
3484,5.721984074811767
2061,4.634852968517614
3410,5.778115530923462
1555,5.040318076625778
5327,6.3441568772918995
3195,6.677080913857015
5152,5.961164625035794
1502,4.97262898628831
2523,5.833331253525909
5361,6.271319553339634
2091,6.015997103661189
950,5.623358165401444
5012,5.1925098919677035
2892,5.124916600835175
2936,5.851755520851968
1348,5.888268040068369
68,5.591417599529708
2681,5.44730409757465
2581,6.240172824342797
86,5.222132147999047
2036,5.888268040068369
63,5.682732568266745
2561,5.423725352751713
1940,6.475982270071322
3556,6.050395758763737
1246,6.034189760050684
1505,6.362986741865457
2042,4.59763937217718
3340,4.993580598774089
2166,6.196596007143697
2183,4.648458620573392
3392,6.074493310342797
4832,5.124916600835175
3166,5.6044896810970615
162,5.195120859508424
484,5.591417599529708
3452,6.339601060756039
4343,6.734074753860541
1047,6.1937183073160815
1097,5.934135952647875
1102,6.526478434085854
1438,6.416669717213618
4240,5.926635917491328
4985,5.254594424143708
420,6.2197923134603155
2532,5.065864169053475
1692,5.309566447388721
1739,6.293733148176534
4460,5.3314189558263445
4388,5.26680458805064
875,5.6010204668630506
3249,4.939513377503813
61,5.682732568266745
4826,5.504406222540079
1539,6.558001125457831
2459,5.766402366259809
5027,6.466155075425062
4743,5.183317443783539
5032,6.171376435811581
679,6.2141611394996845
714,6.5814152206283145
1183,5.097983718475588
4563,5.926635917491328
3491,5.228457279776015
5165,6.451787541484265
297,5.229717519388303
1864,5.855804109377968
3665,5.783197211550459
3331,6.149026362205364
3255,6.085792865596731
1397,6.053163543536463
2133,5.43609664455426
1749,5.195120859508424
243,5.5167696705594125
3845,5.88500326407023
5116,6.0476202920917
4951,5.778115530923462
2043,5.122115478555464
2188,5.264374453197347
1343,5.881727794387759
946,5.120711969553144
3660,6.725080876483947
405,6.166946204593168
1807,5.814561150843919
667,6.053163543536463
3245,5.555699516927629
180,5.566549532951695
3831,5.906356388540799
3362,5.503448826583751
4282,6.055923688816249
4900,5.3130487492245955
1074,5.065864169053475
346,5.223400378987042
3140,5.695461459302789
277,5.571930711856212
4936,5.350574471116098
555,5.378094094396475
2611,5.040318076625778
3157,6.323701144206574
122,6.647012503114127
5110,5.88500326407023
5301,5.163330102858927
4222,4.862552336367684
3120,6.162496259054722
3976,6.74215616888926
2275,5.646868904065923
5170,4.957862516172009
808,5.888919718162465
4011,6.71714432688821
821,6.986880328736479
1220,5.157931979089369
4610,6.0188616143566485
3050,5.450339001269803
2808,4.9122079268135455
2364,5.041838989466485
4970,6.451787541484265
1721,5.181997311578616
4347,5.2680174444758485
3606,5.595793974129507
1636,6.134353698266476
178,4.936140693025173
1319,4.817935270878878
617,5.734226002753033
304,5.44730409757465
1264,5.7627136863119555
1141,5.264374453197347
4494,4.957862516172009
2141,6.082577428742756
2592,5.446290412743803
5171,5.333691684077348
4961,5.220862306558571
3710,6.321167359067201
996,4.858909345089183
1797,6.076655473347293
1022,6.556331397235535
2766,5.043357592643675
4180,5.818063781395121
3448,5.504406222540079
4667,6.065251602815678
1436,5.990429179813099
351,5.27766770030801
2587,5.45235716542604
362,5.243476335559731
94,5.377007728184254
3073,6.1757871266180695
4114,5.3985139334052175
4463,4.862552336367684
4846,6.31608044686853
2121,6.139944564163783
375,5.682732568266745
747,4.516213401759614
1212,5.359463418533344
4638,5.001523452288025
5137,5.623358165401444
1978,6.312674739021547
2038,4.672931477092118
526,6.340430936322338
2576,4.787044783859539
900,5.127709898740788
1160,6.2197923134603155
622,4.998353877526746
3320,5.798289125735703
974,6.269985330326497
252,6.025134802878726
476,6.08204051597818
1489,5.8671868904652476
2902,5.8771240374897
571,5.243476335559731
2530,4.709613043726723
977,6.883256678474035
3722,4.862552336367684
254,4.753143232183858
1729,4.908741718837059
5127,5.445275699313257
751,5.888268040068369
3750,6.1545360180163335
2676,5.323423482050147
4518,5.0031044802853435
732,5.957521633757293
2960,5.944049292816526
4414,5.26680458805064
5199,6.314804665279373
852,6.707134233293109
2150,5.67469393977031
2771,6.129243825114205
1987,6.358516098369789
5225,5.439165700671678
873,5.990429179813099
280,4.659656945883422
4940,5.161983301308548
1791,5.646868904065923
5098,6.1927572308365315
4047,6.287630252163949
4276,4.78311550571965
262,5.729652824051067
920,6.269985330326497
1946,5.264374453197347
363,6.021717943062402
2185,4.571227272637403
1920,5.814561150843919
4090,6.199942890497406
1381,5.243476335559731
4746,5.001523452288025
3760,6.216041723034647
2862,5.124916600835175
3493,4.5058773924289515
2475,5.423725352751713
2506,5.389966872826759
827,4.998353877526746
1688,4.503276610728895
4939,6.778940046156675
77,5.329141050513351
4055,6.417053963135733
3070,6.546929044557145
912,6.0437216516760435
1984,4.908741718837059
3074,5.594920230080911
3366,5.98156125294344
3176,5.961164625035794
4212,4.860732499650698
4561,5.65018290875596
2256,6.864523616371526
640,6.340430936322338
434,5.474292242292297
1912,5.750817635243111
3341,5.953865322554182
1506,5.717354436913025
2597,4.908741718837059
2040,5.939104906971061
4150,6.628838585380194
3235,5.210645104011916
3316,6.487863597958075
3677,6.297636861657007
2020,5.329141050513351
2617,6.886865487876027
5043,6.171376435811581
3292,4.317825160926012
525,5.195120859508424
691,5.334826114147959
985,5.923494224677883
392,4.858909345089183
883,6.003294854352707
3598,5.043357592643675
303,6.293733148176534
2749,5.197725027646812
3738,6.814160506537635
913,6.526478434085854
5153,4.757191820709858
4946,5.555699516927629
4478,5.426832553594462
2032,4.7752103262125365
4570,4.688198949222906
83,4.381579675751374
2622,4.611757253722964
4248,5.926635917491328
3609,5.0031044802853435
1138,5.250902112256581
4034,5.627597256107212
1482,4.330286381363824
889,4.730578172191768
1517,5.814561150843919
1687,5.322276034993671
4754,6.966242933300834
5235,4.862552336367684
1706,5.5053627027660355
2415,5.329141050513351
3247,5.944049292816526
2919,5.498648049240395
5073,6.367033691945655
797,6.5489512899379125
855,6.269985330326497
2747,4.777192487416528
41,4.9378284571388935
3254,5.393180587429855
869,6.2911221806358135
1242,5.571930711856212
861,4.753143232183858
4983,5.086422896074511
1817,6.707134233293109
1200,4.696819692266813
782,5.6010204668630506
3915,6.143486181829749
2497,6.563657437327609
4777,5.197725027646812
1415,6.53981880637464
452,4.858909345089183
3063,6.009666147263548
3614,5.716580742483715
2461,4.634852968517614
932,6.34951440092469
3806,6.775187696538126
2114,5.6242074223527
3343,5.301393605632847
5238,5.068827134184132
1334,5.174039709905302
2080,5.446290412743803
2383,5.389966872826759
801,6.362986741865457
4580,5.421648508806874
4076,5.8551304818684935
1665,4.709613043726723
3863,5.287225718114116
809,6.082577428742756
1913,4.858909345089183
2328,6.599183415424246
4474,4.351726712601693
683,4.528984967439102
4742,6.183580639031627
4111,5.906356388540799
637,4.998353877526746
4268,5.06140319511285
4971,6.972875723480954
2286,5.181997311578616
2514,5.474292242292297
850,5.814561150843919
4431,4.957862516172009
3963,5.6690282022346326
1467,5.88500326407023
1622,5.833331253525909
554,4.580912578371866
3934,5.673886511385709
1217,5.04940904832703
2377,5.957521633757293
3828,6.375479348420941
3059,6.009666147263548
4573,5.028066774845257
1891,4.9545512548683535
4853,6.990351048055609
176,5.264374453197347
307,6.139437593303748
4164,5.951420333561116
3163,5.818063781395121
2186,4.381579675751374
3646,6.129243825114205
805,5.712703265737295
3727,5.4226874699392935
1700,5.813859150113089
339,5.296693244452515
1617,6.683282026301752
4550,6.077195284426527
722,4.956208256075983
1499,4.528984967439102
132,4.858909345089183
3648,5.708810695621783
2486,6.188420919536751
2400,4.696819692266813
5241,5.10941241429921
3622,5.451348592471155
5308,6.221195166157065
2687,5.693087101242326
282,5.237245785809096
980,6.831316221112074
394,5.2309761727955
1380,6.675005301547721
2820,5.124916600835175
4643,5.248432975199659
2971,5.155221950330504
181,6.408566257859782
2883,5.197725027646812
4633,5.043357592643675
1659,5.446290412743803
3181,6.287630252163949
1869,5.446290412743803
2715,6.1414639364489805
5237,5.326857944498782
2680,5.925380424545496
3001,5.641877213168682
1126,5.888268040068369
429,5.040318076625778
5011,6.297636861657007
2940,5.686727779334034
5224,6.321167359067201
4595,4.974256325947685
4987,5.254594424143708
4298,5.996297741256758
4495,5.503448826583751
1824,5.290786552737125
164,5.090773881908838
3794,6.295470013571917
1734,5.82572665414069
279,5.489948139364849
1657,5.990429179813099
4603,6.129243825114205
3892,5.8551304818684935
2944,5.6044896810970615
3592,5.5566081948638475
673,5.704902914173707
19,5.852431424899328
4792,5.393180587429855
4192,5.778115530923462
4147,6.160015483780959
2629,6.642116532501921
3486,5.540124305142158
1433,6.9229500536966455
314,5.389966872826759
2468,6.2452037062090735
3151,5.822250807749337
113,6.4315469704383
4593,6.07124127495642
1980,6.563657437327609
1598,4.917384814993079
5260,5.124916600835175
3842,5.393180587429855
570,6.230034488655975
1833,6.111672313584551
1007,5.335959258745127
2678,4.73265071179374
3395,6.129755989017847
1169,5.129103627189392
1054,5.888919718162465
2055,4.7987408236227305
5119,5.393180587429855
3778,6.197553403100025
1889,5.27766770030801
1412,5.91273803113032
1168,5.990429179813099
972,6.288941154689453
780,5.317673034921709
4613,5.6551334139158165
1558,5.195120859508424
272,6.279728542921009
1519,6.2197923134603155
4784,5.197725027646812
4749,5.253365167688978
2117,6.572246852541435
5207,5.248432975199659
1632,4.896514492267499
1660,4.867992059663503
3167,6.243834155664031
1272,5.040318076625778
510,6.962909967211328
613,6.351567368182384
1715,4.6094180713697925
4509,5.0031044802853435
1893,4.34869180890654
442,5.669839561305512
2671,4.825511064687335
4695,5.168699243273985
1040,6.08204051597818
3977,5.043357592643675
2763,4.9839651400746465
4727,5.778115530923462
4944,4.614090977069185
3098,5.774469883429616
1735,6.067433818629838
2212,5.446290412743803
3882,5.504406222540079
244,5.93039296636904
3572,6.244290880951714
1342,5.552056525649128
1656,5.383508292787347
2064,5.296693244452515
1731,5.692294394106087
1240,5.750817635243111
2066,6.557667402778278
2695,5.391039258988512
4333,5.585258319169174
4293,5.555699516927629
4618,5.7940003414634855
2041,5.209360582319559
1383,5.413297729589454
616,6.668752489750534
1707,6.866976401510958
1572,5.682732568266745
2346,6.326649135391895
4927,6.248392048695929
812,6.274425834958704
1213,5.970814880867955
3155,5.704119522045903
309,5.500571126756136
2857,5.940343297222208
148,5.996297741256758
3294,6.0863277679898
3855,6.43116825428153
1508,6.559668070334575
1861,5.695461459302789
1312,5.353917092612788
3574,5.428898670031934
1899,6.198987780587167
4868,6.297203867495663
80,5.840878459161292
1663,4.817935270878878
724,5.195120859508424
2725,5.739535078552799
161,5.329141050513351
1376,4.730578172191768
549,6.034189760050684
21,5.44730409757465
4310,6.808202711424914
923,5.302565251929738
3983,5.102284800374978
1084,5.923494224677883
1832,5.489948139364849
1849,6.7874643385832245
4752,6.413590423017557
3264,6.100663028076182
4639,5.001523452288025
245,4.990385707877569
2390,5.325714433796703
2832,5.2680174444758485
2444,6.760853441638002
93,5.646868904065923
3380,5.2680174444758485
5258,5.382427795653593
1531,5.50153128045448
4,6.0056163876066275
5183,5.10941241429921
4530,5.6690282022346326
3068,5.450339001269803
1819,5.321127269789797
4915,4.892993361868919
315,5.682732568266745
1530,4.7752103262125365
4331,5.213209207980854
3160,5.847690474603798
1904,5.058418118269396
5107,5.0109723414859575
3290,5.53549680961011
1970,6.183095319924795
2309,4.5589872177429
3826,6.321167359067201
1902,5.551143700391769
1667,6.4643245788495065
3482,5.2943347527932225
2639,6.4602856528522565
2947,5.651009696731954
4525,5.197725027646812
2159,4.413420281607033
1373,5.91273803113032
3194,5.778843068241839
4842,6.277964096058302
4708,5.001523452288025
1683,4.384516535424685
385,5.775200076963339
2317,4.898270418969764
230,4.917384814993079
3473,5.199024572988897
1298,6.2547383981922176
2165,4.474212477784984
2934,5.651009696731954
2633,5.990429179813099
854,6.925725905583148
1193,5.202913106728589
3179,5.686727779334034
2612,5.341605801133338
338,6.379476156299461
5309,5.439165700671678
353,4.956208256075983
5154,6.309685200173181
3175,5.926635917491328
3137,4.882354963663864
1079,6.869423185212685
1307,4.9545512548683535
2750,4.744996547616039
3475,6.711150302948
545,5.59054002158835
970,5.065864169053475
3274,5.043357592643675
4684,6.277964096058302
3237,5.3314189558263445
3133,5.4226874699392935
5285,5.892171753548842
2455,5.45235716542604
829,5.157931979089369
2360,5.195120859508424
4629,5.183317443783539
247,5.822250807749337
542,6.134353698266476
1096,5.814561150843919
3185,6.055923688816249
3577,5.393180587429855
5277,5.74631987653628
240,4.34869180890654
110,5.440186629805785
1581,4.634852968517614
3851,6.223528889503285
4408,6.97836963906857
2050,4.672931477092118
3958,5.5158240440114055
4144,5.161983301308548
2798,5.923494224677883
1954,5.00783262148129
4142,4.812215522206091
4202,5.225932025908822
3217,5.791130899035532
1591,4.9545512548683535
4306,6.2520234643979045
417,5.122115478555464
3246,6.320744436667156
893,4.4579959061957375
4658,6.265525019631298
3067,6.025703146173365
1409,5.264374453197347
2210,5.157931979089369
4247,5.529915399771915
1570,5.446290412743803
3908,5.504406222540079
2546,5.04940904832703
2449,5.687524909707052
2315,5.692294394106087
4492,5.477246454189728
4193,4.7117294466331
4480,5.393180587429855
2351,5.157931979089369
3276,6.366225611093601
1914,5.5167696705594125
3624,5.333691684077348
1669,6.4643245788495065
939,5.040318076625778
4174,4.7791707274286335
3349,5.020332784245521
4424,5.651009696731954
395,6.183095319924795
2540,5.526177077661307
704,6.097495126799625
642,6.111672313584551
3232,5.488004504156278
428,6.203754233843868
3005,5.0031044802853435
2518,5.120711969553144
2071,5.2655902588182375
3812,4.652953010161232
5266,5.456381315725766
4606,6.3253867746099095
2651,5.41956734260305
2963,5.326857944498782
596,5.775929737703482
1541,6.196116965218368
2528,5.290786552737125
1152,5.799002138243629
4729,6.273539310077946
217,5.721984074811767
655,5.734226002753033
1460,5.223400378987042
5283,5.2943347527932225
4545,4.688198949222906
841,5.210645104011916
1882,6.333772567986183
3818,5.899289221317707
3531,5.614825690427724
62,5.682732568266745
3,5.195120859508424
3921,5.30723815762913
867,6.821622267647824
3347,5.368274048215499
1442,5.105141945175758
409,5.531779333209978
138,5.359463418533344
5294,5.628442922119555
2284,5.250902112256581
474,5.446290412743803
4587,5.450339001269803
4737,5.10941241429921
4773,5.001523452288025
556,5.195120859508424
518,5.652661224770427
4230,5.991017588185475
393,4.730578172191768
2588,5.120711969553144
1561,6.636888164448486
3985,4.939513377503813
4712,6.890222000257679
5355,5.163330102858927
2939,5.961164625035794
2456,6.164476457721585
3530,6.417438061469627
5221,5.910190259051521
1801,5.50153128045448
1144,5.1360432802999325
4506,5.711925962938732
925,6.8118334208074485
3054,5.338221703149097
4830,6.210389329276032
707,5.166018276520727
3652,5.163330102858927
3277,5.803979041513382
119,5.446290412743803
2047,5.814561150843919
1854,5.152504557354004
5193,4.974256325947685
4715,4.919104505872605
5030,5.551143700391769
1326,4.956208256075983
3223,5.8551304818684935
2374,5.090773881908838
4134,5.636860480239084
3960,6.861572310736946
663,5.469349078494776
3275,5.88303926998557
415,4.808384099894535
2950,5.287225718114116
2158,5.940343297222208
3433,5.199024572988897
4299,4.317825160926012
5218,5.451348592471155
