,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
97,11033,360.7798866389144,Entire home/apt,False,False,2.0,False,0,1,9.0,80.0,0,5.609977519373446,0.0713566040908137,208.51658935284956,14.494801065183657,467.3907158370443,8.365479414477631
98,11034,463.79265740022106,Entire home/apt,False,False,4.0,False,0,1,10.0,73.0,1,5.532846504353671,0.1466401761944125,211.56510344206043,14.706715164702846,471.0188344243675,8.430416415421652
99,11035,243.6557774171547,Private room,False,True,2.0,False,0,1,9.0,88.0,1,1.1508956850548475,0.2927199956580866,844.5601324565654,58.70866747598557,1508.9489382652778,27.00755674607173
100,11036,230.48519485406524,Private room,False,True,2.0,False,0,1,9.0,90.0,1,1.1744679158065845,0.4020879589159122,1099.3487400809945,76.42001693097686,1507.891058833735,26.988622547535677
101,11037,471.55389355347023,Entire home/apt,False,False,2.0,True,1,0,10.0,93.0,1,3.743474754482143,0.8324641131291929,471.9905447978615,32.809902908567615,725.3227587798933,12.98201355274848
102,11038,188.3863684470472,Private room,False,True,2.0,True,0,0,10.0,99.0,1,8.421539117291156,0.9009757337028536,164.8481280916982,11.459236073604162,343.02085486888166,6.139475609829211
103,11039,148.16905383475623,Private room,False,True,2.0,False,0,0,10.0,98.0,1,3.6430615296482833,0.5465064381190489,289.31199485339545,20.1112046968847,528.5620046193765,9.46033889654762
104,11040,257.76711587760764,Private room,False,True,2.0,False,0,1,9.0,93.0,1,1.3780165639933537,0.2964638321626774,652.6126173401278,45.36564735847819,1112.2396396188667,19.907151541370443
105,11041,154.51915614196005,Private room,False,True,2.0,True,0,0,10.0,98.0,1,5.648189273229724,0.5848471157418378,193.5360522705301,13.453445528284933,401.3076242597865,7.182707220886757
106,11042,139.23187280980267,Private room,False,True,2.0,False,0,0,10.0,91.0,1,3.4176514728313867,1.0476014145361057,361.0276064384345,25.09643645431617,630.2576796502435,11.280514281265216
107,11043,189.32712434441072,Private room,False,True,6.0,False,0,1,7.0,78.0,1,5.172808120521458,0.3203890410530856,245.92790750420323,17.09540764460811,540.6376525427112,9.676471953316245
108,11044,238.48161998165529,Private room,False,True,2.0,True,0,0,10.0,99.0,1,9.437196189081757,1.0714658107838382,147.08333572859826,10.22433609722054,290.1515004587713,5.193206287422087
109,11045,590.0891366212752,Entire home/apt,False,False,4.0,False,0,1,10.0,94.0,1,1.4983537979533397,0.1782096419887628,569.5308231950888,39.590307938202834,1477.263841906069,26.440448730534865
110,11046,230.48519485406524,Private room,False,True,3.0,False,0,1,8.0,88.0,1,5.0742112345893045,0.6117274477389659,232.91977539119864,16.191161666900474,502.2008494814352,8.988520152237806
111,11047,861.9675909593358,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.6580633224274544,0.3026176834619485,601.1785152063762,41.79026239410255,1059.6074198311892,18.965126515512654
112,11048,186.0344787036384,Private room,False,True,2.0,False,0,0,10.0,100.0,1,13.880824583755334,4.742394238687731,88.34543893710423,6.141235891033706,188.2810835329207,3.369903327261076
113,11049,621.1340812342718,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,2,5.386858792401214,0.2856365642447089,216.72203146548785,15.065193336818744,489.0622037319754,8.753361286588577
114,11050,515.2990427808744,Entire home/apt,False,False,2.0,False,0,1,9.0,73.0,1,7.489841822029411,0.5742742115112197,178.84157433726742,12.431975078089971,378.0159639650132,6.765827085867418
115,11051,502.5988381664668,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,3,4.487696635633256,1.96887875723296,255.95469792750507,17.79240893816999,526.3384171558142,9.420540555411536
116,11052,97.83861332580727,Private room,False,True,2.0,False,0,0,9.0,90.0,1,5.662660530295392,0.6987799162005801,211.77106974699643,14.721032685555477,461.6679050610161,8.263051073225544
117,11053,440.7441379148145,Private room,False,True,2.0,False,1,0,10.0,98.0,1,1.8869012058279204,0.3348539708797093,539.7092293034841,37.51729268197281,1040.0437624170177,18.61497113624491
118,11054,605.8467979021143,Entire home/apt,False,False,3.0,False,0,0,9.0,88.0,2,4.023760969033893,1.0976859942342054,268.447979422894,18.660865642209824,495.3397730303947,8.865718838759538
119,11055,231.89632870011053,Private room,False,True,2.0,False,1,0,10.0,98.0,1,4.916541846594694,0.5112928974265307,261.84021498656864,18.2015341746878,596.160594352501,10.670235866468031
120,11056,1847.644582421976,Entire home/apt,False,False,6.0,True,1,0,9.0,94.0,2,0.3212532228221849,0.1090036367485509,988.6028991673044,68.72164176657186,1789.6297276510452,32.03125380740705
121,11057,770.4790799407324,Entire home/apt,False,False,2.0,False,0,1,10.0,90.0,1,0.5214993452502747,0.1874462855245952,920.0386006442924,63.95547006604022,2587.6568994175027,46.31454966973575
122,11058,770.4790799407324,Entire home/apt,False,False,2.0,False,0,1,10.0,87.0,1,0.790342458468607,0.2309070844355234,832.8727457524363,57.89623166081138,1924.8902730658945,34.45218188731663
123,11059,322.2088948470096,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,1,2.2338477137639843,0.3836124604816911,470.91456370335135,32.73510726778323,921.8893388825318,16.500212831649435
124,11060,131.47063665655355,Private room,False,True,2.0,False,0,0,9.0,93.0,1,5.816200188352315,0.9832139441062676,209.1943196983117,14.541912743749858,459.4427849044861,8.22322529955596
125,11061,275.87666690185563,Private room,False,True,2.0,False,0,0,10.0,95.0,1,2.1920426587657635,0.1895488646673064,469.25166689175086,32.619512827307844,1034.0522395801368,18.50773331731747
126,11062,167.6897387050495,Private room,False,True,2.0,True,1,0,10.0,93.0,1,9.493782833812451,0.6686509979472087,119.59107872785488,8.313242129611329,262.063492060765,4.690479878690599
127,11063,232.13151767445143,Private room,False,True,2.0,False,0,1,9.0,91.0,1,1.9597882921188208,0.306983079175221,538.3354184926673,37.42179373646545,919.3199121914336,16.45422457094362
128,11064,386.4154848420706,Private room,False,True,2.0,False,0,0,9.0,93.0,1,5.3284861243717865,1.754002512345581,216.5289011735757,15.051768097274898,468.6259437335769,8.387587841518435
129,11065,250.2410686986994,Private room,False,True,2.0,False,0,1,8.0,86.0,1,2.504378028394177,0.702366016806963,417.3254534080412,29.00991928441239,775.2223556207517,13.875129389282282
130,11066,508.9489404736706,Entire home/apt,False,False,4.0,False,0,1,10.0,91.0,1,2.3270831556589164,0.4828983511159577,448.91041967555566,31.2055134293149,848.9131660323845,15.19406649403559
131,11067,238.48161998165529,Private room,False,True,2.0,False,0,1,9.0,89.0,1,3.7835506592433847,0.3261393032454503,396.9096493845384,27.590737152070428,991.5860712820167,17.74766289941571
132,11068,128.88355793880382,Private room,False,True,2.0,False,0,0,9.0,95.0,1,7.771005637715522,2.6220688639000422,143.01116265334005,9.941263470663316,300.6139674732116,5.38046621678805
133,11069,270.7025094663562,Private room,False,True,2.0,False,0,0,10.0,99.0,1,2.354860622762776,0.3910537704629469,454.6600276865655,31.605191098036727,891.7239000213335,15.960304037419087
134,11070,270.7025094663562,Entire home/apt,False,False,2.0,False,0,0,10.0,96.0,1,7.7457797276104,0.6565671718746482,174.05410894620334,12.099179693965889,375.2698886008452,6.716677121712887
135,11071,212.61083280415812,Private room,False,True,2.0,False,0,1,9.0,90.0,1,3.7538199613677383,0.3261396030583454,401.2007525510791,27.889028462810867,1003.4854751637848,17.960641494934475
136,11072,212.61083280415812,Private room,False,True,2.0,False,0,1,9.0,87.0,1,3.822886736818296,0.1490703559258137,404.7043583085821,28.13257775844941,922.2702661826808,16.507030766580176
137,11073,302.6882099767163,Private room,False,True,2.0,False,0,1,9.0,89.0,1,3.856866462473815,0.1889464133627014,394.86498224595096,27.448604367766197,952.352412625522,17.045448771653746
138,11074,212.61083280415812,Private room,False,True,2.0,False,0,1,9.0,90.0,1,3.7650632370115193,0.3131048210292508,400.1491629166516,27.81592836751129,994.6201453659456,17.801967538834255
139,11075,199.6754392154096,Private room,False,True,2.0,False,0,1,9.0,90.0,1,3.868662064889578,0.2871748137983139,387.21934496398296,26.91712631241039,1019.3603939181196,18.24477487958689
140,11076,212.61083280415812,Private room,False,True,2.0,False,0,1,9.0,85.0,1,3.689216532744288,0.2404905048910068,417.47366079968447,29.02022175801857,997.1453843271712,17.847164916169696
141,11077,199.6754392154096,Private room,False,True,3.0,True,1,0,10.0,98.0,1,8.06520330220921,4.633615260257613,145.89296175367883,10.141588561337764,291.43547338167383,5.216187165499761
142,11078,2190.0797290623013,Entire home/apt,False,False,4.0,False,1,0,10.0,98.0,2,1.8522482160476688,0.4205199675159189,550.3849201802304,38.25940157590826,1036.1856307794942,18.54591730248562
143,11079,167.6897387050495,Private room,False,True,2.0,False,0,0,10.0,98.0,1,13.862942277314817,5.928811285711508,88.46848972458722,6.149789631007181,181.68826865644365,3.2519034285385278
144,11080,161.10444742350478,Private room,False,True,3.0,False,1,0,9.0,86.0,1,4.364420555582214,0.2339247484791982,345.592685504059,24.0234949243642,585.3849454162333,10.477370526401211
145,11081,235.89454126390555,Private room,False,True,2.0,False,1,0,10.0,91.0,1,4.194131383285619,1.1763038500772125,257.4052989923191,17.893245873613257,479.7424946224676,8.586554732536937
146,11082,257.76711587760764,Entire home/apt,False,False,2.0,False,1,0,10.0,97.0,2,5.289639279559722,1.7201031585207784,210.4763609235167,14.631032427581175,461.9418189846925,8.26795365518152
147,11083,111.00919588889673,Private room,False,True,2.0,False,1,0,10.0,100.0,1,11.95608555748242,3.583205456572472,105.94662972765376,7.36476328427932,212.2742840157643,3.7993398092570985
148,11084,401.9379571485689,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,1,5.261929500745608,0.0640476307359956,223.4361998827406,15.531921359890008,486.8200163056984,8.713230038529169
149,11085,154.51915614196005,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.607218021945701,0.6820322656439021,194.362954581596,13.510926731753877,403.6039433535197,7.223807331472595
150,11086,180.3899433194572,Private room,False,True,2.0,False,0,0,9.0,92.0,1,4.890792117794117,1.569664826845186,240.2297382881761,16.69930568706888,535.8227059178319,9.59029279847338
