,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
49,3,10,100,1,4.156916642998403,0.6507747049978434,337.62122180866544,688.3646926749196,0,0,0,1,0
50,2,9,89,1,4.250198953086432,0.51045461,336.7432453563059,779.6604694576315,0,1,0,0,1
51,4,10,100,2,4.557853093833945,0.2124994636169017,275.07209233073223,557.1079762835227,0,0,0,0,0
52,2,10,99,1,3.3813236103740896,0.6735467836872094,320.09827511968984,723.0079045541972,0,0,1,1,0
53,6,9,100,4,8.621304079,1.0849897595413094,130.5547604909318,296.5169682420837,0,0,0,1,0
54,4,9,90,2,1.2913252482029425,0.3139948141651454,611.5196213950384,1638.304378168757,0,0,0,0,0
55,2,10,100,1,7.904316777876685,0.932018905,143.4308295948154,308.0599981961081,0,1,0,0,0
56,2,10,100,1,5.092209046294449,0.5436962940133184,211.9484945087061,435.24003141134455,0,1,0,0,0
57,3,10,100,1,0.1564821530219133,0.1995275430263515,1214.151736004075,2231.7545558638653,0,0,0,0,1
58,4,8,75,1,2.824445797096477,0.2771559360005569,471.9660271679608,860.9939431600193,0,0,0,0,1
59,5,9,93,1,6.7431600941718095,0.589947949,167.8961985755272,378.1726819046826,0,0,0,1,0
60,6,9,97,3,0.9221332235994107,0.3042644936102329,805.1484220086347,1744.2653756385116,0,0,1,0,1
61,4,10,100,2,14.157243734384252,5.464763982997507,86.41772257912942,175.5154434082355,0,1,0,0,0
62,2,8,77,0,4.185028030857168,0.4345001106575242,352.03010980401007,724.2024835255357,0,0,0,0,1
63,2,8,83,1,5.394202675573293,0.4742222110142375,246.1505940006131,510.3616266668994,0,1,0,0,1
64,2,8,80,1,7.441463887007032,0.969486211,179.11469254426075,362.6281142565932,0,1,0,0,0
65,2,10,100,1,7.763365962547274,0.7819861762040458,151.54694073069192,349.2841322830981,0,1,0,0,0
66,2,9,96,1,3.652067831651579,0.298097429,415.8929345409529,1056.584462751927,0,1,1,0,0
67,2,10,100,1,4.091801579,0.3399609557824097,290.0156567270698,631.5840713384544,0,1,1,0,1
68,6,10,80,2,5.9877197369958255,0.6800604307450184,214.69324999848885,455.4261838909292,0,0,0,0,1
69,2,10,98,1,4.975117057863106,0.6807766955295164,237.1654524321561,502.27384861229774,0,1,0,0,0
70,2,8,83,0,4.531057979985387,0.3327275342635175,273.63526042724703,657.4301265,0,0,0,0,1
71,2,10,98,1,5.887390656787441,2.0252641864497063,194.0645422575056,441.5478749585937,0,0,1,0,0
72,4,10,100,2,3.5386088932523974,0.5136202228494593,303.8750688046937,836.4246170952225,0,0,0,0,0
73,2,8,80,1,3.0202709260442147,0.1764743764145248,372.8676587257216,796.3209361,0,0,0,0,0
74,5,10,80,2,4.104583974786089,0.6635053955908329,272.3864781250909,584.5533455577912,0,0,1,0,1
75,2,9,100,1,9.649611175734435,1.6217956280686272,115.77618284441502,250.0738654109788,0,1,0,1,0
76,2,9,93,1,4.876336624940173,0.7062995446849671,295.0088909072573,571.6923763286615,0,1,0,0,1
77,2,8,83,1,9.523278643586218,0.2875333512821565,117.4176152834318,299.08286977124584,0,1,0,0,1
78,2,10,90,1,6.034302941502644,1.609033556099322,187.89824410743267,416.2833481187807,0,1,0,0,0
79,2,9,88,1,4.138099732041063,0.430759937,408.96061557158464,738.1924600267273,0,1,0,0,1
80,2,7,70,1,5.329920206147474,0.1849746085558153,203.2550632,448.4904278675162,0,1,0,0,0
81,6,9,87,3,3.843256366431299,0.5914763942466641,333.37596728113215,881.4432292927349,0,0,0,0,1
82,2,10,99,1,2.1989411367629432,0.3792748228716378,553.8948535,961.4784025414228,0,1,1,1,0
83,3,10,98,0,3.537895290670403,0.1988111441212351,341.8290489705416,866.4251520486771,0,0,0,1,0
84,2,9,94,0,5.508675278516924,0.5724633902811923,211.92279707159085,470.1504541,0,1,0,1,0
85,6,10,100,2,2.7578884425812715,0.3293637994676121,494.3212999078824,852.0843781482225,0,0,0,0,1
86,2,9,91,1,5.423418587,0.6477081116577603,221.4544640993884,485.1136010383488,0,1,0,0,1
87,2,9,78,1,4.497665809047046,0.8619261435967991,351.9146447718057,626.3945781427321,0,1,0,0,1
88,2,7,80,1,4.664382029914101,0.3494589260514669,259.88850119648447,583.9808913221814,0,1,0,0,1
89,2,10,100,1,11.126093749411533,6.815435239,104.4231006851903,212.7945318163016,0,1,0,0,0
90,2,10,96,1,5.893068855546586,1.011218067719707,227.82005997307868,452.7487815252253,0,1,0,0,0
91,2,8,83,1,5.454053907693422,1.1330853588990724,250.68954650277027,492.6559885573566,0,1,0,0,1
92,2,9,100,2,4.166232876,1.0809166271381845,271.12043356479296,611.9043745177711,0,1,0,1,0
93,2,10,94,1,4.759006365925263,0.1311643324755637,275.7880914900793,672.8886586275709,0,1,0,1,0
94,2,10,100,1,5.939335947893167,0.8090029783238404,191.36519799917008,414.3817400828074,0,1,0,0,0
95,4,9,93,2,5.182666747962587,0.8570083561574466,237.64088747405208,525.4465403067827,0,0,0,0,0
96,2,10,99,1,6.376056617735252,1.2590773906742905,172.7213491,358.98339408320123,0,1,1,0,0
97,4,9,98,2,6.628364818888488,2.046542342271072,172.1844348217708,391.98850331809183,0,0,0,0,0
98,5,10,100,1,8.440523348004847,0.9738051888102645,153.3641075079269,314.1025689989024,0,0,0,0,1
99,2,10,93,1,10.517038559731525,1.861297486017771,126.1610779,254.0199079447553,0,1,0,0,0
100,6,9,96,3,7.332827488446665,0.3533149206147538,167.01408814710683,408.6198726806003,0,0,1,1,0
101,4,9,87,1,11.82443568344435,5.978102691930778,102.9413995,210.16266454169576,0,1,0,0,1
102,2,7,81,1,8.308867489103505,0.974955166,165.8622815968492,334.7618813173463,0,1,0,0,1
103,4,10,96,2,2.0645661485041225,0.5892591849469584,525.5031039630375,777.1010383570768,0,0,0,0,0
104,2,10,100,1,9.011151313137605,0.835954306,126.54422188856904,279.35491129504607,0,1,1,0,0
105,4,9,93,1,5.881759640331757,0.1163677688353208,214.4347841452639,506.3816731009411,0,1,0,1,0
106,6,9,95,2,5.325785745681827,0.5279391409558494,246.2431148347624,566.3459466862928,0,0,0,1,0
107,2,8,100,1,4.641093880016334,0.4214166104569697,277.1932234634248,673.7911759666931,0,0,0,0,1
108,2,9,88,1,5.958772156840939,0.3846543381294967,205.7949943439208,485.6549046200565,0,1,0,0,1
109,4,6,72,1,4.334836241679465,0.4310085563367803,349.53109742924573,706.5434837358109,0,0,0,0,0
110,2,10,100,1,7.355360453126765,2.202975005546948,151.25798968808485,312.6752783,0,1,0,0,1
111,4,10,90,1,3.274816379766125,0.4305044827997089,444.5912358029759,851.7737245268999,0,0,0,0,1
112,2,9,93,1,5.3284861243717865,1.754002512345581,216.5289011735757,468.6259437335769,0,1,0,0,0
113,2,9,96,1,7.272246914043682,1.0070672092887134,157.61119936977656,353.95511724899336,0,1,0,1,0
114,2,10,95,1,2.995377583899635,0.3000909317579168,352.1815008468439,607.1009111106334,0,1,0,0,0
115,3,8,82,1,4.118603106569013,0.6264223405044487,374.30235454708514,988.1488887979356,0,1,0,0,1
116,2,9,88,0,5.125938628052129,0.5694797365947984,268.72223739473634,539.9594544,0,1,0,0,1
117,3,9,90,1,1.3619033759104455,0.3307895578290702,651.7558856998426,1113.65974,0,1,0,0,1
118,2,10,99,1,3.557767119980676,0.8034849323226786,299.2714307524434,688.2039247,0,1,1,0,0
119,2,8,80,1,5.821630726153437,1.008967320764093,235.2070969661372,462.5936278084189,0,1,0,1,0
120,3,10,100,1,6.648583373650551,0.3252520621874068,165.88656120114624,363.8243778211471,0,1,0,0,1
121,3,8,81,0,3.9740113762475415,0.3515744164061054,306.78235737954407,699.0470854998921,0,0,0,1,0
122,2,10,100,1,3.388391621769815,0.2723012979046706,308.0974818,577.0045080374838,0,1,0,0,0
123,2,10,98,1,7.7414122699587375,1.1907010681980543,174.17851562110667,347.4405570586836,0,1,0,1,0
124,2,8,80,1,2.077787521,0.4620691434695836,493.0558398649637,968.8589065277084,0,1,0,0,1
125,2,10,100,0,4.67894746,1.4123051730646536,247.0228332209901,558.3266284895313,0,0,0,0,0
126,2,10,100,1,5.587924919419551,0.4628410764476733,196.1657199119361,408.3602309444073,0,1,0,0,0
127,2,9,92,1,2.168479900356256,0.4693769974108457,508.4080554952004,859.6452005993015,0,1,0,1,0
128,2,10,95,0,3.840192483965099,0.492562871,322.8905896032651,920.8808309,0,0,1,0,1
129,2,9,95,1,4.7223225934325805,0.08041005,291.32849319832604,626.8159861235989,0,1,1,1,0
130,2,9,87,0,5.919044300146316,0.2686195174498521,212.04976158453405,492.257349,0,0,0,1,0
131,4,9,87,2,4.300271644589444,0.4378900957885039,361.8250786101594,702.8673842652355,0,0,0,0,1
132,2,10,96,1,7.240691632140472,1.1185232402491865,166.3572853509454,392.4861593534096,0,1,0,1,0
133,2,10,93,0,3.735577504575045,0.5610549373791115,356.61534823868453,884.2918291,0,0,1,0,1
134,4,8,100,2,8.551082421557474,1.1681583734987364,131.61929447759306,304.9390169,0,0,0,0,0
135,5,9,90,2,6.24819757,1.6904372142767192,183.49117914991007,409.1513431619094,0,1,0,0,1
136,2,8,79,1,7.3813627662485155,2.8182242720229755,159.06469411139616,343.5624281264658,0,1,0,1,0
137,2,9,96,1,4.661610947460956,1.8186239388119287,238.44977928938016,493.9859449405741,0,1,1,1,0
138,6,8,91,2,4.133488426519503,0.8489086169193187,279.51426205392835,639.3285497294038,0,0,0,0,1
139,2,10,100,1,4.001508568595042,0.1893861074050062,409.5557863178036,808.4093969743708,0,0,1,0,1
140,2,8,86,1,6.172631315581486,0.8009608372491177,211.98194962185744,433.0981203538737,0,1,0,0,1
141,4,10,100,0,4.717381699666996,0.4523752650757945,292.6661702173648,661.9792616323693,0,0,0,0,1
142,2,10,95,1,7.844080255213753,0.3217456142866738,153.2202755637165,371.3305451050311,0,1,0,0,1
143,2,10,96,1,7.811771657206638,4.413860847237842,150.2904204106761,299.4471402179045,0,1,0,1,0
144,2,9,95,0,2.453479253501883,0.3395927304296818,463.65600070070366,1011.7671975660572,0,1,0,0,1
145,2,9,87,1,2.289261124351292,0.1861942898027367,445.55631895157626,762.0154496398944,0,1,0,1,0
146,6,10,100,2,3.144787542951007,0.067878736,366.9730236038689,803.3594102085216,0,0,1,1,0
147,3,9,70,1,7.978971551093088,0.933243029,150.00251938027873,348.2734910922904,0,0,0,0,1
148,2,10,100,1,4.487080745010056,1.716599758468799,261.59306224805897,561.3311967456196,0,1,1,0,0
149,2,10,100,1,8.191466086489763,1.0266301878267403,158.51782628258073,326.5120330874703,0,1,0,0,1
150,3,8,80,1,2.0729200778205703,0.37276667,483.8788428898385,1080.3125166228062,0,1,0,1,0
151,5,9,88,2,3.390561898202414,0.028403389,361.3817699319333,938.9904688129908,0,0,0,0,1
152,2,10,98,1,8.298900687267524,1.829972489693508,142.96099368570404,301.41890415261946,0,1,0,0,0
153,2,9,90,1,6.385023698729155,1.140829970751574,204.96234442413973,422.5744712445419,0,1,0,0,1
154,2,9,96,1,4.445464247807678,0.8469970743048276,240.70348483949223,463.4235273479585,0,0,1,0,0
155,2,8,88,1,2.419456438526713,0.3271922228492718,471.32631204287793,1030.0173193157889,0,1,0,0,1
156,5,9,92,2,5.939761862522508,0.377642086,206.78797773248056,489.5618564754846,0,0,0,0,1
157,4,10,100,2,4.401186291542484,1.153438302838964,287.3317452259207,649.4570400734375,0,0,0,0,0
158,2,9,96,2,3.213743641791388,0.7915928450252062,320.6281813,584.4207088815443,0,1,0,0,0
159,2,9,90,1,5.594742224690422,0.8501226522291809,194.3627623823273,406.2711780069413,0,1,0,0,1
160,2,7,90,1,5.695886270588966,0.4684909627279544,218.0960295719933,474.5189294797855,0,0,0,0,0
161,2,10,99,1,3.093717440073549,0.320946239,374.72108606792233,839.1739980524957,0,1,1,0,0
162,2,10,97,1,8.474142753029705,0.5361309676166062,135.05227985413714,301.59136114262463,0,1,0,1,0
163,2,8,67,1,10.98627302582377,6.628236592317013,105.60152131353868,215.6191023249428,0,1,0,0,0
164,2,8,79,1,5.315156910102654,0.3310835235192626,244.1581600371917,519.6840452247013,0,1,0,0,1
165,2,9,96,1,4.973939580068392,0.6027539906265571,217.8581868918357,458.4551273725425,0,1,0,0,0
166,2,9,98,1,4.553836577490459,1.2394455764658672,255.7334724538273,578.4765838289156,0,1,0,1,0
167,2,10,95,1,4.683324637891895,0.1854412540971615,294.24362423766445,677.7698944177982,0,0,0,1,0
168,4,10,90,1,9.450374030607009,3.5293021313220425,118.60053841913678,248.1810316986461,0,1,0,1,0
169,2,8,86,1,4.029819923910285,0.787180045,323.59075085185907,883.7378781169247,0,0,0,0,1
170,2,10,100,1,4.774426719,1.485424875551257,243.12533171398584,547.243649,0,0,0,0,0
171,3,9,84,1,6.146631809895874,0.3179625981460816,208.13827631420293,434.0568576426123,0,0,0,1,0
172,2,10,97,1,2.2338477137639843,0.3836124604816911,470.91456370335135,921.8893388825318,0,0,0,0,0
173,2,10,98,1,5.362177446140144,1.590502186923739,214.8476866770552,471.9343222995853,0,1,1,0,0
174,3,8,80,1,1.6277851660787483,0.3581065038753755,609.7463035925359,871.3477662717437,0,1,0,0,1
175,2,10,100,1,8.673371827,0.8879344998824712,132.90544252498304,300.0789589720391,0,1,0,0,0
176,2,9,98,1,13.51953964,4.450132753,91.20320977276508,189.3938929530836,0,1,0,0,0
177,3,10,98,0,3.8234584817311954,0.3703229983569803,390.8996327045761,995.9262867,0,0,0,0,1
178,4,9,92,1,5.795277921728347,1.625705040601002,195.30776431709123,435.9798559052906,0,0,0,0,0
179,2,10,100,1,6.683233926425512,2.6139393810619684,182.9376569878769,356.24656291686193,0,1,0,0,0
180,2,8,100,1,4.9038515429155645,0.5854096599197233,264.8653472314671,572.3067565568208,0,0,0,0,1
181,2,10,100,1,3.596261574528925,0.1445418966982816,391.6715512585024,803.6456117618986,0,1,0,0,0
182,2,9,100,1,2.291149825,0.4148380629663543,447.9593663201477,717.2285203758379,0,1,0,0,0
183,3,7,63,1,5.4193458404370265,0.045877471,237.5200996233131,513.2473476,0,1,0,0,0
184,2,10,94,1,1.657426352494895,0.4027531251695132,525.6452783047353,1288.0831047903634,0,1,0,1,0
185,5,10,20,2,5.939780223010478,0.3776627225202749,206.7871999193536,489.5578092478432,0,0,0,0,1
186,3,7,70,0,7.426224245709554,3.1067178949846217,153.57739561878117,309.8320060109375,0,0,0,1,0
187,2,9,100,1,10.74953143600818,6.554905623187369,108.39497868368584,220.55547383045376,0,1,0,0,0
188,4,10,99,1,2.488406422573119,0.3385093100144413,524.9477618550251,972.0873251,0,0,0,0,0
189,2,9,83,1,7.218316422259146,0.2951659882273065,153.5906272665174,359.76231221352003,0,1,0,0,0
190,2,9,97,1,7.514156617255038,3.136756299350276,154.97799429087556,334.23956410394675,0,1,0,1,0
191,4,10,91,1,2.0150713318757005,0.4461140338767652,508.9756314870344,934.3692885962296,0,0,0,0,1
192,2,10,99,1,5.090683070077935,0.8644242859962249,254.2794181927628,465.8286367226609,0,1,1,0,0
193,4,7,73,2,0.2045246744584465,0.2040523204065063,1220.3847563598808,2271.911818190959,0,0,0,0,1
194,6,9,94,3,6.557772680281397,1.1460411240333677,198.58473158361264,389.4300342199834,0,1,1,0,1
195,2,10,98,1,6.767114591737533,0.879677569,179.4206925391549,389.4616362615412,0,1,0,1,0
196,2,9,80,2,8.702034800106283,0.6808736902213661,131.65417001792926,293.8429573377275,0,1,0,0,0
197,2,9,95,0,4.965768279787515,0.8980587078180976,247.7389839537944,535.0899189671371,0,0,0,0,0
198,3,8,80,2,7.810277640200853,0.130462446,154.04057733586822,393.1923840379701,0,1,0,0,1
199,4,9,92,2,12.276167729615224,3.166479981665223,102.48259993859646,206.13220587940967,0,0,0,0,0
200,2,9,90,1,4.442797865526486,0.2710567236396687,278.2086388073807,670.6142851,0,1,1,1,0
201,2,8,86,1,4.767102620242087,0.2393415151136807,298.1348433691339,531.1630753110966,0,1,0,1,0
202,2,10,99,1,9.437196189081757,1.0714658107838382,147.08333572859826,290.1515004587713,0,1,1,0,0
203,4,9,90,2,2.333351124554124,0.4199493497248217,500.1893093,1019.4602308702554,0,0,0,0,0
204,3,8,80,1,6.147387187626245,0.8735231980573521,210.9651499068921,407.7463818948165,0,1,0,1,0
205,2,10,99,1,14.94165719953203,4.440784966066609,80.86859204592263,165.03704554153515,0,1,0,1,0
206,2,10,100,1,6.598269243936265,1.4062620216561006,195.28330498445484,378.46766524891007,0,0,0,0,0
207,2,10,95,1,4.947119075134348,0.4756874599877603,227.17903893544567,489.5093882698789,0,1,0,0,0
208,6,8,83,2,5.812358616928211,0.3558979506932807,216.5686966901587,499.8801459,0,0,0,1,0
209,6,10,98,1,3.4931991941905207,0.83005002,311.76684843035366,555.5462507071808,0,0,0,1,0
210,6,10,100,2,4.182843638908663,0.3282622313116439,298.66603836255416,726.8095164449352,0,0,0,0,1
211,4,10,100,1,2.6961598321185973,0.2548536407370432,435.43332761650765,921.6242103043112,0,0,0,0,1
212,4,7,67,1,8.457392519,0.9673745736195524,163.84020579076005,327.5799391663067,0,1,0,0,1
213,2,10,97,1,3.201851165169077,1.267855274684037,333.5981742847612,635.1784127525916,0,1,1,1,0
214,2,10,98,1,11.994258512077346,3.872741571290257,105.30762955173223,211.26874333502704,0,1,0,1,0
215,2,10,97,1,8.867221673131699,2.674997602089054,125.89123752159075,266.7903870846287,0,1,0,0,0
216,2,2,20,0,13.509255417217004,4.388897008951362,91.41588124533486,192.5128218864308,0,1,0,0,0
217,2,7,70,1,1.4265899294226507,0.1423408753715114,590.5479487609099,1527.5518228962294,0,1,0,0,1
218,6,9,75,2,3.810593333273039,0.3363637613249963,320.7660588378853,731.7799603926335,0,0,0,0,1
219,2,10,100,2,9.494306973776926,0.6668043134630082,117.67178388051455,263.73280549465613,0,1,1,1,0
220,4,10,94,1,7.409759344,0.4730211415675256,164.1068171272363,380.9942536638631,0,0,0,1,0
221,2,9,90,1,5.335811440442686,1.743054459467034,216.493904,468.2989452699908,0,1,0,1,0
222,2,10,100,1,7.874346500889431,2.8860232116728635,170.04526320983322,331.97645620505017,0,1,0,0,0
223,2,10,80,1,5.223566044100597,0.1814978649218942,207.0469536387388,465.23659453129767,0,1,0,1,0
224,2,10,90,1,3.148859851753965,0.5995876159912222,450.33804479084125,776.1003237,0,1,1,1,0
225,4,10,96,0,3.901593547269857,0.1941409847206608,388.2635089,989.1224596532778,0,0,0,0,1
226,2,10,100,1,7.678064679386349,0.4980242861509786,152.96291932915506,330.0526123410935,0,1,0,1,0
227,2,10,100,0,2.5075145331123427,0.2922247206911956,440.6480400547625,1002.1355705644183,0,0,0,0,1
228,2,10,98,1,2.923920707,0.513852252,535.0789492243659,900.9745209,0,1,1,0,0
229,2,10,96,1,4.461204200269982,0.9096391640807412,296.12266487432606,652.5248026455929,0,0,1,1,0
230,2,9,95,1,10.496091896372764,2.6992698594593887,109.00314158508183,237.09667698047184,0,1,0,1,0
231,2,10,100,1,2.728966643,0.5324046774629261,378.84100855336095,872.6841068596013,0,1,0,1,0
232,3,9,100,0,4.229842886706722,0.4235014897459678,345.6840745,720.1039246965961,0,1,1,1,0
233,2,10,100,1,2.376180583525054,0.3409515356150364,578.2130262742305,1014.2680383932474,0,0,0,1,0
234,2,10,100,1,6.473851473609598,2.1583774067384205,174.14594900646483,394.2144945607774,0,1,0,0,0
235,2,10,97,1,9.543273013023231,3.793823166780801,117.6061489168657,245.57646823773672,0,1,1,0,0
236,2,10,95,1,4.297330886924019,1.6469567068029058,261.00036261382377,481.4037581751642,0,1,1,0,1
237,2,9,90,1,4.027724155302471,1.868214501361852,271.5625916098054,542.0580995658026,0,1,0,1,0
238,6,10,96,1,3.6552748751407305,0.3238275771204877,339.30882448564154,703.2690871,0,0,0,0,1
239,6,10,98,2,0.7629944373309258,0.227765721,834.6225293128812,2118.7950946703218,0,0,1,1,0
240,6,8,81,1,3.748626254979856,0.2139418709413877,474.4939855215316,812.4127126956663,0,0,0,0,1
241,2,9,88,0,3.440117126317337,0.1443141969897942,360.3957286963188,830.1008303303147,0,0,0,0,1
242,2,10,97,1,15.126516343139752,4.2590623835202015,79.71956685277837,162.58233530014806,0,1,1,1,0
243,2,10,98,1,5.674953245,0.6567177585118132,192.55497948742675,399.2619634768005,0,0,0,1,0
244,3,9,87,0,6.377493584113904,0.5229997433698858,181.18593278099925,407.38327946974925,0,0,0,1,0
245,2,10,99,0,5.278476659141769,0.3706435095581216,228.05089213033443,467.44535683896856,0,0,1,1,0
246,2,10,91,1,0.658711808,0.3247112078820071,818.6973047904776,2795.666948094344,0,1,0,0,1
247,3,10,97,1,4.371016885275282,0.3247290305766243,335.6195449986634,706.4186873147822,0,0,1,0,0
248,2,10,98,1,7.902295909139325,2.378550041403513,149.0596443661361,317.7913289953036,0,1,0,0,1
249,4,8,77,1,5.565133894619187,0.8932176255506349,242.4400612681744,483.5367733,0,1,0,0,1
250,2,10,99,1,3.373707149483683,0.734437343,425.4474515238149,761.0140995161679,0,1,1,1,0
251,2,9,87,1,3.854180294458677,0.4329702481178691,318.7776362874028,730.0009943791551,0,1,0,0,1
252,2,9,93,1,5.104905692,0.7156174073645509,243.3691192287897,540.1346081520501,0,0,0,1,0
253,2,9,75,1,4.7695426338074505,0.3364067619473184,297.5298773649282,611.8866530386829,0,1,0,0,1
254,2,10,98,1,8.173545174188309,1.3359676162647554,150.85259046578986,317.8589647839915,0,0,0,0,0
255,2,8,87,1,4.175473573410221,0.2991192980615095,356.6256932070946,791.6628961,0,1,0,1,0
256,2,10,100,0,9.873439406923758,0.974114382,114.8565571274846,250.5037228681857,0,0,0,0,0
257,2,10,100,1,7.509590738122288,1.230798278987706,163.76697096999217,358.1953198400559,0,1,0,1,0
258,4,7,72,2,4.336297300309755,0.3193702498370142,285.8728244309275,719.7850000788071,0,0,0,0,1
259,3,9,84,1,2.442010885919253,0.1474302584370425,432.0598951,1039.189743,0,1,0,0,1
260,3,8,85,1,5.639063448179202,0.3628983449940509,238.1733397,504.2301298371889,0,0,0,1,0
261,2,10,99,1,4.036312789522056,0.4932957342678244,494.4150491179148,742.5896873758523,0,1,1,1,0
262,2,10,93,1,9.933675963,0.6007866957799322,112.63138822416096,254.06550310705697,0,1,0,0,1
263,2,10,100,1,6.480489596,0.5999444936110735,193.1850234938993,454.3867525593772,0,0,0,0,0
264,2,9,92,1,5.830124143432244,0.7285159166202729,211.2311786415688,459.4780581326333,0,1,0,1,0
