,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
53,2,10,95,1,0.50734276,0.2078882957424052,906.9799169,2725.8506067544595,0,1,0,0,1
54,2,10,100,1,5.216327000176968,0.9591774689725604,234.4125261413059,519.0878171298917,0,1,0,1,0
55,2,9,87,1,5.043654089297191,0.9694397432233856,282.3358350499243,539.6078984126015,0,1,0,0,1
56,2,10,96,1,4.0393699187151455,0.2578923302519873,409.8584979,782.2352148766738,0,0,1,0,0
57,2,8,85,1,5.102047143114609,0.449462934,275.6461662733525,512.9681293,0,1,0,0,1
58,4,8,83,1,3.217541726933504,0.2242988516158602,376.9742730120899,856.0483397875802,0,0,0,0,1
59,3,10,95,1,1.7687664920092767,0.2250177923726587,597.2463331101526,1127.9282197300408,0,0,0,1,0
60,2,9,100,1,7.115083333951893,2.1367388039313995,157.29299995934588,320.22658508552536,0,1,0,1,0
61,6,9,86,2,2.504373460585029,0.7023697514050077,417.32560700767726,775.2207435991164,0,0,0,0,1
62,2,10,97,1,9.883096857875966,0.542423283,113.20326684914346,257.1755923296668,0,1,0,0,1
63,2,10,96,1,4.007431672852974,0.5930005802002841,299.8048665172409,745.4018526584817,0,1,1,1,0
64,4,9,100,2,5.259507838,0.4916827800787685,253.14305590443587,530.9445915996225,0,0,0,0,0
65,5,9,89,1,4.258699201548115,0.8887547204095001,309.0312595541464,665.1101498,0,0,0,1,0
66,2,9,93,1,5.874652756568045,0.8737066839498598,186.61324100365724,388.26879343471273,0,1,0,0,0
67,2,9,87,0,8.477908666106769,1.452414732432926,167.05578434854215,323.33840595843213,0,1,0,0,1
68,3,10,98,1,2.090061177815046,0.083488451,487.33071702958426,802.6209681005796,0,1,1,0,1
69,2,9,93,1,4.4894102775457725,0.3002805144408773,271.3241922918745,564.3857156,0,0,0,0,1
70,2,10,99,0,4.994178434430964,0.2510658355565039,215.40073724675315,447.3136052299122,0,0,0,0,0
71,2,5,30,1,12.60655206327166,3.504578183147103,99.16580380160512,200.33721718477585,0,1,0,0,1
72,4,10,100,2,6.167116448103549,1.3567853305714717,187.62798061445653,414.93107642425775,0,0,0,1,0
73,2,10,87,2,4.744981805570024,1.4689425784768806,231.67088838185663,480.8120231814303,0,1,0,1,0
74,2,8,85,1,10.719578169827985,2.555002273455631,123.61455207454196,244.0057936214256,0,1,0,1,0
75,2,10,97,1,4.0558998123129895,0.2057293212243183,397.64271290886495,787.8793865058468,1,0,1,1,0
76,2,10,100,1,8.045829910893875,0.1700242904671417,143.32880010751634,343.9172592290826,0,1,0,0,0
77,4,9,96,2,2.133874971761563,0.03916227,478.2891378902853,789.3051920998082,0,0,0,1,0
78,2,10,100,1,9.224428059596017,1.7930877379753116,125.13902907035876,277.38305885602466,0,1,0,0,0
79,4,10,93,1,4.149343936550004,0.2889757511045546,383.46969388459183,753.4210674778149,0,0,0,0,1
80,2,7,63,1,3.279074419,0.1406785713722493,367.85510283756463,917.3818755123208,0,0,0,0,1
81,4,10,94,2,6.027422260387903,0.2361360291383079,211.28147739795733,472.2342401997409,0,0,1,1,0
82,2,8,90,1,4.175203299915196,1.1919561693169969,259.03853,482.0752622642396,0,1,0,0,0
83,5,7,71,2,0.3245137095219671,0.036652143,1095.2270522257393,2810.7074220495488,0,0,0,1,0
84,2,8,80,1,4.960281177518586,0.381461199,264.0195420843672,580.7626270041851,0,1,0,1,0
85,2,9,93,1,7.396344664219248,2.282670648148499,150.85697069705537,310.05794222995195,0,1,0,0,0
86,2,10,92,1,5.638572907,0.2204957225726662,229.1328502060601,519.4172457940175,0,1,1,0,0
87,2,9,82,1,1.925565893,0.1533034494018387,487.10090460443473,1143.300236830773,0,0,0,0,0
88,4,10,96,1,3.4923392698503832,0.1918172463707881,354.7361416106943,821.3861514474725,0,0,0,0,1
89,2,10,98,1,1.965137661528637,0.4903357544366504,508.84329809270537,1300.724092872798,0,1,0,0,0
90,2,10,100,0,5.155373195841677,0.8838294669543407,271.1912013279388,528.0421803924326,0,1,0,0,1
91,4,8,68,1,0.1873988782331171,0.1727044068485504,1265.5108594889589,2385.218085384439,0,1,0,0,0
92,2,9,87,1,4.043074709,0.2834789316124768,260.3761876933052,500.9185467987117,0,1,0,0,1
93,2,9,93,1,2.8387706093897105,0.4050226422135171,366.0132013405183,819.2908585479319,0,1,0,0,1
94,2,10,97,1,9.671727277254565,0.2957586706668597,115.71077141492582,288.1076118611156,0,1,0,1,0
95,2,9,91,1,7.247660612100959,0.3509236980962499,170.6269309103354,405.8956264,0,1,0,0,1
96,2,8,93,1,9.915963980199402,0.9677820086296912,114.22693783311576,249.00269879078112,0,1,0,0,0
97,5,4,40,2,7.181505767210757,0.7499669232905672,169.17753789764515,397.52382512342274,0,0,0,0,1
98,2,10,100,1,2.495663765,0.3559617099270662,407.9931034,705.535585,0,1,0,0,0
99,4,4,40,1,2.466294323,0.4076490066269441,454.2792544563724,998.9859221,0,0,0,0,1
100,2,10,97,1,6.793272623742952,1.1178113592954613,181.5945051027429,383.5546935855152,0,1,0,1,0
101,6,10,94,2,3.3313104671041462,0.099082558,348.7622847,790.8099191038334,0,0,0,0,1
102,6,10,100,4,9.046530184780504,0.5526757786776006,124.89238468232894,276.3994302540397,0,0,0,0,0
103,3,9,87,0,4.2687369357913445,0.1231036434084335,286.1676044,658.5431566,0,0,0,1,0
104,2,9,76,0,2.767488448495271,0.4092753255844527,625.4588357615384,966.6645987550206,0,0,0,0,0
105,4,9,90,1,3.981411910489841,0.5756989442666727,380.4718257716192,994.8375553665044,0,0,0,0,1
106,3,8,83,1,2.466141952671045,0.5633541604586674,404.3185713688785,907.4905604977704,0,1,0,0,1
107,2,10,100,1,7.109573874860556,0.9946541830436152,162.07109888652508,365.1844500468441,0,1,0,1,0
108,6,10,97,3,4.138076005136134,0.093763656,311.01509688540017,823.5553286818504,0,0,0,0,1
109,2,10,100,1,8.007717602,4.679385939020287,147.52217589988362,294.0622641419608,0,1,0,0,0
110,2,9,91,1,8.377651633812004,0.9199981280292128,165.0286448882316,331.90465284915524,0,1,0,0,1
111,3,10,99,1,2.4397077694985305,0.226982487,414.6782292219392,692.0677785,0,1,1,1,0
112,2,9,93,1,5.178357919118292,0.4132684874046837,243.80562435714685,536.0992660812519,0,1,0,0,0
113,2,10,100,1,6.0407292112198325,0.6912218442970663,205.48261474709668,439.4191584754594,0,1,0,1,0
114,2,10,100,1,3.387121063947559,0.3302690626966766,350.31275673110895,764.3072852384882,0,1,1,1,0
115,4,4,40,2,9.05398695,0.4309198096161833,143.63877797248645,290.91224904976303,0,0,0,0,0
116,4,8,79,2,4.542867876250258,0.1902929145072018,260.76830718547234,562.4292547,0,0,0,1,0
117,2,9,91,1,4.759014247062494,0.1311478101164446,275.78800141397124,672.8909798,0,1,0,1,0
118,2,9,93,1,6.795058658302482,2.6270283091316644,180.6681654089939,352.6190479524247,0,1,0,0,1
119,2,10,100,1,5.114363148824778,0.6636097845614244,232.6914567001488,508.1184038281228,0,1,0,1,0
120,4,10,96,1,3.4222268873417927,0.025679035,361.2318997506196,930.5566898320012,0,0,0,1,0
121,2,10,100,1,5.149800796403728,2.333123902353176,227.28702380110727,426.5286599212203,0,1,0,0,0
122,2,10,100,1,12.200414344623908,3.0807641924764244,103.2985880877033,207.52797430379303,0,1,0,0,0
123,3,10,93,1,4.037766265,0.3259596410514308,308.9290266,731.2653299,0,0,0,1,0
124,2,10,100,1,2.269033266162668,0.050097757,471.04278719357166,1210.998798455105,0,0,0,0,1
125,2,9,100,1,2.260071509852195,0.3951741256887322,490.09975046401854,810.3457862780456,0,0,0,0,0
126,2,8,81,1,4.661556385357271,0.701241396,319.19552112946246,610.1539249485139,0,1,0,0,1
127,2,10,95,1,2.803114840946665,0.1184985483574997,373.4333440139376,634.9105468468615,0,1,0,0,0
128,2,10,95,0,1.729127222425304,0.4881404714653348,517.5549612292654,1284.0777230034748,0,0,0,0,1
129,2,9,100,1,6.964235209357655,0.2577137750464369,178.80311918130494,411.7742095002371,0,0,0,0,0
130,4,9,80,2,5.770447236165956,0.2814661783268153,224.9342964956737,507.7731117,0,0,0,0,0
131,6,10,100,2,3.772229429319288,0.4220870093335709,336.2332748107402,761.7263882191597,0,0,0,0,1
132,4,9,89,1,0.7614455229152542,0.2799105985875055,896.0312892912696,1800.5983506233426,0,1,0,0,1
133,4,9,90,2,5.950008218534935,0.147890639,211.53420542414293,493.5022871014041,0,0,0,0,0
134,2,10,96,1,7.000801434866947,0.1952436984385022,164.1561912445414,356.7958825930319,0,1,1,1,0
135,2,10,80,1,4.153089571054367,0.5763916534331639,438.6293088491015,707.8597378513722,0,0,0,0,1
136,4,9,87,2,7.479869546359296,0.3947003986462463,165.74766722971071,345.8749762700301,0,0,0,1,0
137,2,10,96,1,4.388686315583601,0.3897895439238362,254.23796414683835,547.2771317573961,0,0,1,0,1
138,4,9,95,1,3.818720871,0.4633312832551112,305.2269561,724.2090048695923,0,0,0,0,0
139,4,8,77,0,4.672552786788121,0.4491498713469139,297.18988067686496,669.4154550509156,0,0,0,0,1
140,2,10,100,1,5.328316693086344,0.4421087243549264,213.50050133208063,459.59641134218856,0,1,0,0,0
141,2,9,81,1,4.594579859,0.271294741,311.44276292523574,714.7163111629075,0,1,0,0,1
142,2,10,94,1,3.791511352,1.7609792562424924,284.25208558272743,563.9573915324914,0,1,0,1,0
143,2,8,100,1,5.674960065924179,1.6111210826255895,199.43160794379827,447.1315138884295,0,1,0,0,0
144,2,10,98,1,5.508723869694464,0.2233700252055079,229.05288092234773,524.2471936080037,0,1,1,0,0
145,2,9,93,1,1.7658635740765745,0.5502535008346952,563.8269572824161,824.4662919393235,0,1,0,0,1
146,2,10,94,1,6.527947966242229,0.9487012717162112,182.59457811324447,374.5903872501223,0,0,0,0,0
147,2,9,90,1,3.906463682219012,0.6813218489610802,384.4724889268312,638.8229209796742,0,0,0,0,0
148,3,9,96,1,4.543174165396246,0.071353947,244.33543280627825,532.8322344,0,0,0,0,0
149,2,9,70,0,4.1850164660276645,0.4344985934045747,352.03215328765305,724.2065434749488,0,0,0,0,1
150,6,10,100,3,3.7042879314783046,0.3287222992867353,315.5737700328919,755.6865347745854,0,0,0,0,0
151,3,10,100,1,7.696652064642396,0.2839188530229099,162.35181085734516,335.8891032632435,0,1,0,0,1
152,2,9,76,0,4.621904884594126,0.4505664935846013,302.5656132466536,676.2690179429075,0,0,0,0,1
153,2,9,100,1,6.269896599185575,1.1334713241371606,205.18875026404325,395.4673150589947,0,0,0,0,0
154,4,9,90,1,5.486455625438064,0.3988036059841532,237.4855038877781,554.4198907915276,0,0,0,0,1
155,2,8,88,1,5.192354340247193,0.292878779,227.28712766960547,475.8790754418467,0,1,0,1,0
156,2,10,98,1,4.744588105743994,0.382143413,235.0818961774508,530.5118544,0,1,1,0,0
157,2,10,100,0,8.016891240855877,0.384469532,147.98647177061474,324.08172817878574,0,0,0,0,1
158,2,10,98,1,2.7132052002158047,0.5618630240909448,375.6577333452645,655.7585498554215,0,1,1,1,0
159,2,9,97,1,3.000034334203011,0.127571074,381.5738299323797,849.8630105444329,0,1,0,0,0
160,6,5,60,1,3.128671743867522,0.2940294842616215,370.8632844046305,848.0393326647596,0,0,0,0,1
161,3,9,92,1,3.554142009287596,0.7714472603893608,306.5889246,695.5244383835293,0,0,1,0,0
162,2,9,87,1,6.336022400492768,0.7081276092265191,204.42110082064065,419.8017303197427,0,1,0,0,1
163,2,10,99,1,3.183360539181949,0.1975002119724557,325.43930577858373,578.2679200292208,0,1,1,1,0
164,2,10,98,5,7.252992734185353,3.051496956379556,159.41248861054763,346.19275994284305,0,1,1,0,0
165,5,9,85,1,15.814261320286628,5.682985383576228,76.03547721242722,155.3071687,0,0,0,0,1
166,5,10,100,1,5.530984721664508,0.6776557115326318,223.0682296587524,491.36643053255614,0,1,0,0,1
167,6,10,90,2,15.564569791386193,5.458417768103621,77.38471708494569,158.10746706361078,0,0,0,0,1
168,2,10,96,1,6.737328028667718,0.5031817360379768,168.11842158402976,383.1940762611196,0,1,0,1,0
169,2,10,100,2,5.907140593441129,1.7709733141638484,189.51299576249832,445.5455952306344,0,0,1,1,0
170,4,10,100,1,7.968666647087686,0.6560129703263187,146.94557225238802,317.07659639683857,0,1,0,1,0
171,2,10,97,1,6.340466203091686,0.8607866605638238,190.39257772846253,411.4789220662959,0,1,0,0,1
172,2,10,100,1,4.974866569,1.877393352,224.66246525687305,475.7024576774959,0,1,1,1,0
173,2,8,80,0,4.956031890300511,0.3816818087341533,264.9112854,622.7473315611627,0,0,0,0,1
174,4,9,87,1,1.4904420529263622,0.1262300542152874,575.9233366037511,1454.3794232878683,0,0,0,0,1
175,2,10,99,1,7.911579738489723,0.8856935340804576,151.53732415565335,350.49476607920474,0,1,1,1,0
176,2,10,95,1,8.596721456808384,1.287642110161421,130.5482701394457,292.9017614366725,0,1,0,0,0
177,2,10,97,1,9.274250400347428,1.761152868431442,160.61090247543694,325.36970787630355,0,1,0,0,0
178,2,10,100,0,1.220804626,0.2564027179025157,771.1858277537056,1429.1447124023614,0,0,0,0,1
179,2,10,100,1,6.134722281819597,0.5023519123240116,202.2359664220376,464.8712697778199,0,1,0,0,0
180,2,10,90,1,6.485915708654789,0.8870252965675313,187.3536009393032,436.5656849,0,1,1,0,1
181,2,10,100,0,4.497300827980577,0.3707944439517843,317.8175062756343,693.3636951975195,0,0,0,0,1
182,2,8,85,1,6.217983801744476,1.147811371919678,206.44008003379145,396.43365586078994,0,1,0,0,1
183,2,9,99,0,5.451296558,0.426686116,213.69662014818408,473.6966988440773,0,1,0,0,0
184,2,9,96,1,8.130503256485381,1.6775082682065596,172.07898469013048,333.8574236563944,0,1,1,0,0
185,2,10,97,1,2.188093118,0.4880753799234707,470.2335274047184,869.6045726965627,0,1,1,1,0
186,2,9,93,1,2.762323852675969,0.4228305886302245,390.26689762906034,662.9593312,0,1,0,0,0
187,3,8,96,1,7.179266524122173,0.3472951419394455,159.89911477748572,346.66999517010214,0,1,0,0,0
188,4,10,99,1,3.0341775203720345,0.3917984354531457,412.55121544898697,809.1850567417462,0,0,0,0,1
189,4,9,86,1,2.3500404519294675,0.2664016294217672,434.1009119,981.6449418618088,0,1,0,0,1
190,3,9,84,1,4.0064272561928576,0.4851545431760002,371.6896296,962.8453072193732,0,1,0,0,1
191,2,10,100,1,4.525809476675352,1.907599971400792,245.9294210991185,506.3847184868476,0,1,1,1,0
192,6,10,97,3,6.017756987576282,1.1278771173971731,201.2477620119049,439.2264890648151,0,0,0,0,0
193,2,10,96,1,9.453492328547105,0.6876669120394878,118.16408039685172,264.2083916756528,0,1,0,0,0
194,5,9,90,1,3.766696202998207,0.3207587915816533,324.4176879273293,740.6416421441662,0,0,0,1,0
195,2,10,100,1,4.282839290261512,0.1413342890456273,284.36426629871096,640.8148794678284,0,1,1,1,0
196,2,6,80,1,1.3525781092650284,0.2156158018112705,679.2312745269852,1130.1856680686517,0,1,0,1,0
197,4,10,97,2,5.055579221828173,0.590133724,215.1699726034244,430.0082945827312,0,0,1,0,0
198,4,10,99,2,6.5086140732935815,0.3081249973730967,184.2963868,502.1442168865358,0,0,1,0,0
199,4,9,94,1,2.570839966709369,0.2352953586606798,414.4937975132104,1043.7657172964412,0,0,0,0,1
200,2,9,96,1,3.923911347,0.8295519606683354,287.5795511858317,651.6402078408262,0,1,0,1,0
201,6,8,80,2,3.2674058004568702,0.8662696158653307,315.9510420140934,578.4894553635158,0,0,0,0,1
202,2,10,100,0,6.694946590912557,2.010731110872619,188.03686035875185,362.7112795313293,0,1,0,0,0
203,2,10,95,1,1.1670585758324887,0.4076108454164857,917.3774612737336,1070.368320028649,0,0,0,0,1
204,6,9,92,2,1.570293686179186,0.105867902,624.5797921,942.9191507019208,0,0,0,0,0
205,2,9,100,1,4.885925120330251,1.5866272562925998,238.3070832060104,534.2142928742454,0,1,1,1,0
206,2,8,84,1,1.4651779553176842,0.1620563690316639,577.9037559615252,1557.7781408354256,0,1,0,0,1
207,3,7,76,1,0.6306738346116568,0.3307302096274156,878.2563492022847,1700.689656,0,1,0,0,1
208,2,10,90,1,4.557288873628795,0.939917588,346.25254420616443,599.4461572098623,0,1,0,0,1
209,2,10,98,1,4.028286223000022,0.7173111478784098,335.1436043616372,872.0308810713705,0,0,0,0,1
210,4,8,77,1,4.059179468942358,0.2406250802272845,309.96642799051074,748.7679634306694,0,0,0,0,1
211,2,9,80,1,7.011630047,2.282434866229957,180.4640361248888,350.0788375292909,0,1,0,1,0
212,4,10,100,1,9.333023009104954,0.2108938926975871,142.0205719721217,284.9457242743476,0,0,0,0,0
213,4,10,98,1,7.244110953,0.1275089183931704,156.36732167079717,339.34985972810927,0,0,0,1,0
214,4,9,94,0,8.113965534,1.4439905580716434,151.44366394909417,317.3047173543753,0,0,0,0,0
215,2,10,100,1,4.277217057046712,0.933570467,294.96401002628795,713.6405894024456,0,1,0,0,1
216,2,10,100,1,8.190580196727023,3.0285303833294974,136.3098363975458,284.6928058507318,0,1,0,1,0
217,2,8,80,1,2.664982094238648,0.2546977539955798,449.3318100393515,932.2044196469808,0,1,0,0,1
218,4,10,95,1,1.8383345914056368,0.3112039609771393,555.616935,842.8102427220701,0,0,0,0,1
219,5,10,100,2,2.080554574450061,0.7258120029675172,468.2979687688797,999.7248857355464,0,0,0,0,1
220,2,9,100,1,4.603204881,0.4442931915805408,271.23978627720754,662.0486528775563,0,0,0,0,1
221,2,10,96,1,1.608089759699148,0.1358752344817268,562.5552069853755,1278.076806765752,0,1,0,0,1
222,2,9,88,0,3.553897550996095,0.2026765349227621,353.3524172,848.6885426234843,0,0,0,0,1
223,2,10,96,1,6.505976175,1.022240235379028,202.55390025998207,402.9815907512928,0,1,0,0,0
224,2,10,97,1,7.669672625513832,0.3162865393406769,144.87913116385593,330.9530305,0,1,1,1,0
225,2,10,90,1,3.4066692665943417,0.7987098591369426,413.6733714941609,733.0270161634046,0,1,0,0,1
226,3,9,74,1,3.1004208402872457,0.205395724,375.1397839488043,808.6812752271114,0,0,0,0,1
227,2,9,80,1,2.391475124246428,0.3132788762918226,423.3024719564801,698.3383608745443,0,1,0,1,0
228,4,10,100,1,6.215359746,0.6648782061303393,206.94681736802133,485.5902410823367,0,0,1,1,0
229,2,8,91,1,2.8242762824554712,0.5060678635737875,539.8097541191619,942.8509484778756,0,1,0,0,1
230,3,9,94,1,1.5368305451004167,0.1263138737919422,662.9579414,1256.3141231909456,0,0,1,0,0
231,2,10,100,1,3.177643064996184,0.4025619543201137,368.2503226078032,764.2150485201405,0,1,0,0,1
232,4,10,100,1,3.256403594496037,1.312176130569071,328.4400513332285,624.8782730525263,0,0,1,0,0
233,3,10,100,1,4.798842888009204,0.6232903091695388,270.11922907459564,608.5288377816087,0,1,0,1,0
234,2,10,94,1,4.042144448544876,0.7679883705620392,269.9031880182236,641.4520177251304,0,1,0,0,0
235,2,8,80,1,8.193484070068413,2.280105956413036,143.08227961868147,303.88360073680224,0,1,0,0,0
236,2,10,95,1,6.162712651607346,0.5763865067391367,185.3454328294262,412.46651691864673,0,1,1,1,0
237,4,9,94,1,3.808867431251685,0.8027722991352222,300.7687959381112,636.8249515577224,0,0,1,1,0
238,2,9,88,2,8.120653881408204,0.8343487914574261,139.8075963511078,312.90791440938955,0,1,0,1,0
239,2,9,96,1,3.646799081275705,0.3410959633468625,337.5510020138858,701.8432240426343,0,1,0,1,0
240,6,9,80,2,3.4880995646291058,0.2231900546994818,349.0040181772732,859.4117745484441,0,0,0,0,1
241,3,9,100,1,4.967193170692517,0.4339091103971603,252.8779146123865,593.1980086461451,0,0,0,0,0
242,2,9,90,1,4.676163234062872,0.935628027,273.14036283477384,492.8737329765478,0,1,0,1,0
243,2,10,95,1,1.7876340358030802,0.4390686550642188,587.3420861712391,978.0306376207516,0,0,0,0,0
244,3,10,97,1,4.388505516390734,1.0433256816831094,293.7654745917192,719.3587195004305,0,1,0,0,1
245,2,9,81,0,6.606829113730895,0.5437535690880847,173.97830525160947,404.69262369280176,0,0,0,1,0
246,5,9,98,2,3.165616456929594,0.1374443928494133,331.72468501120665,781.2306640750264,0,0,1,0,0
247,2,10,93,1,3.743474754482143,0.8324641131291929,471.9905447978615,725.3227587798933,0,0,1,1,0
248,2,10,100,1,6.234734231836423,0.5864537373334219,207.8022265699988,426.9782517204756,0,1,0,0,0
249,4,8,82,0,1.0991151608659508,0.1936298727450094,755.0868116556472,1710.7167025475824,0,0,0,1,0
250,4,10,96,2,4.994807656082632,0.268264233,268.90578418894154,665.9936448644513,0,0,0,1,0
251,5,9,84,1,4.061689344050699,0.5392846035079139,268.1737399377921,676.9557379542642,0,0,0,0,1
252,2,9,93,1,0.3783267501176264,0.1169764360350704,967.4610206254748,1674.2809116592011,0,0,0,1,0
253,2,10,100,1,5.296435526190585,0.6126928688225363,220.3270481266817,471.413465,0,1,0,0,0
254,2,9,87,1,5.336592484663144,0.5447814713155453,218.1114955692337,475.6394225676689,0,1,0,0,1
255,6,10,94,2,5.932242796159999,1.6138089043167296,188.1608459927671,548.5645626516576,0,0,0,0,1
256,5,9,90,1,0.785159552,0.2446615018790046,817.9454896614576,2090.1532777403686,0,0,1,0,0
257,2,10,100,1,14.04054860403607,5.826879379008928,87.25589163980939,177.57852950713814,0,1,0,0,0
258,4,10,86,1,5.205877541154797,0.1605080418170255,210.0092809195108,441.18672714518186,0,0,0,0,1
259,2,10,100,1,7.395542464268141,3.2347632676776112,156.97470867958805,340.05719729068386,0,0,0,0,0
260,4,10,80,1,7.232901975999021,0.567304599,184.3230050252375,392.0776276270041,0,0,0,0,0
261,2,10,98,1,1.4266817964237004,0.2014622431047442,584.4041369198949,1205.9922023654951,0,1,1,0,0
262,2,9,85,1,6.092560881749499,0.6654307991008803,214.88064151171167,438.48527882800846,0,1,0,0,1
263,2,8,80,1,5.261701092703668,0.3312853551552261,240.6192127294928,525.8832758889685,0,1,0,0,1
264,6,10,100,2,6.927910409443092,0.7613940952259085,175.58695692078675,408.2038838119419,0,0,0,0,1
